slice_name,candidate_id,fanout,non_suppression_reason,title_lane_reason,title_lane_subreason,arxiv_id_extracted,openalex_extra_result_gate_status,effective_openalex_title_per_page,effective_openalex_pick_best_accepted,openalex_extra_results_blocked_by_arxiv_gate,norm_title,first_author_family,year_guess,venue_guess,url_canonical,openalex_matched,openalex_match_score,openalex_title,openalex_doi,openalex_title_similarity,openalex_title_token_jaccard,crossref_matched,crossref_match_score,crossref_title,crossref_doi,crossref_title_similarity,crossref_title_token_jaccard,crossref_only_doi_rescue,preferred_doi,merge_confidence,fallback_mode,normalized_only_fallback,heuristic_bucket
large_fixed_arxiv_gate_fallback_review09,cand_46f433886952f2f8,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,"Therapeutic potential of Olea europaea leaf extract in preventing isoproterenol-induced myocardial injury: integrated biochemical, LC-MS profiling, and molecular. .",Benameur,2026,Journal of,https://www.sciencedirect.com/science/article/pii/S037887412600423X,0,,,,,,1,,"Therapeutic potential of Olea europaea leaf extract in preventing isoproterenol-induced myocardial injury: integrated biochemical, LC-MS profiling, and molecular docking analyses",10.1016/j.jep.2026.121572,0.9474,0.9091,1,10.1016/j.jep.2026.121572,0.9,,,likely_openalex_recall_gap
large_fixed_arxiv_gate_fallback_review09,cand_c8455c4e357de7f9,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Rethinking the diagnostic criteria for cerebral venous outflow insufficiency: Is elevated intracranial pressure essential? A narrative review,Li,2026,Brain Circulation,https://journals.lww.com/brci/fulltext/9900/rethinking_the_diagnostic_criteria_for_cerebral.84.aspx,0,,,,,,1,,Rethinking the diagnostic criteria for cerebral venous outflow insufficiency: Is elevated intracranial pressure essential? A narrative review,10.4103/bc.bc_79_25,1.0,1.0,1,10.4103/bc.bc_79_25,0.9,,,likely_openalex_recall_gap
large_fixed_arxiv_gate_fallback_review09,cand_fa48de520251f7ce,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Automated Lung Disease Diagnosis Using Advanced Neural Networks,,,,https://jmr.sharadpauri.org/papers/2026(S2)/35 JMR special issue Physics ICEAMST 2026 Madhulika.pdf,0,,,,,,1,,Automated Lung Disease Diagnosis Using Advanced Neural Networks,10.51220/jmr.v21-s2.35,1.0,1.0,1,10.51220/jmr.v21-s2.35,0.9,,,likely_openalex_recall_gap
large_fixed_arxiv_gate_fallback_review09,cand_60299604ebd701a3,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Electrophysiological Predictors of Super-response to Left Bundle Branch Area Pacing in Non-ischemic Cardiomyopathy: The PRECISION LBBAP Study,Shroff,2026,Heart Rhythm,https://www.sciencedirect.com/science/article/pii/S1547527126021636,0,,,,,,1,,Electrophysiological predictors of super-response to left bundle branch area pacing in nonischemic cardiomyopathy: The PRECISION LBBAP study,10.1016/j.hrthm.2026.03.1908,0.9964,0.85,1,10.1016/j.hrthm.2026.03.1908,0.9,,,likely_openalex_recall_gap
large_fixed_arxiv_gate_fallback_review09,cand_d1dcceb2e658a404,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,The response to cardiac resynchronization therapy in heart failure patients is predicted and described by the blood transcriptome,Steenman,2026,European Journal of Heart,https://academic.oup.com/eurjhf/article-abstract/28/Supplement_1/xuag034.021/8514588,0,,,,,,1,,The response to cardiac resynchronization therapy in heart failure patients is predicted and described by the blood transcriptome,10.1093/ejhf/xuag034.021,1.0,1.0,1,10.1093/ejhf/xuag034.021,0.9,,,likely_openalex_recall_gap
large_fixed_arxiv_gate_fallback_review09,cand_0561805aac72440e,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Implantation of standard defibrillator leads in the left bundle branch area: Experience from an international cohort,Imnadze,2026,Heart Rhythm,https://www.sciencedirect.com/science/article/pii/S1547527126021582,0,,,,,,1,,Implantation of standard defibrillator leads in the left bundle branch area: Experience from an international cohort,10.1016/j.hrthm.2026.03.1903,1.0,1.0,1,10.1016/j.hrthm.2026.03.1903,0.9,,,likely_openalex_recall_gap
large_fixed_arxiv_gate_fallback_review09,cand_d42097406298ea44,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,The anatomy of the posterior cerebral artery-a detailed analysis,Błaszczyk,2026,Folia Morphologica,https://journals.viamedica.pl/folia_morphologica/article/download/110766/88588,0,,,,,,1,,The anatomy of the posterior cerebral artery — a detailed analysis,10.5603/fm.110766,0.9692,1.0,1,10.5603/fm.110766,0.9,,,likely_openalex_recall_gap
large_fixed_arxiv_gate_fallback_review09,cand_2babdc178da28df7,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Risk factor heterogeneity across cardiovascular disease outcomes in treatment-eligible hypertensive patients,Gästgivars,2026,Journal of Hypertension,https://journals.lww.com/jhypertension/fulltext/9900/risk_factor_heterogeneity_across_cardiovascular.872.aspx,0,,,,,,1,,Risk factor heterogeneity across cardiovascular disease outcomes in treatment-eligible hypertensive patients,10.1097/hjh.0000000000004301,1.0,1.0,1,10.1097/hjh.0000000000004301,0.9,,,likely_openalex_recall_gap
large_fixed_arxiv_gate_fallback_review09,cand_73578e6a8e2c0852,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,THE EFFECT OF COLCHICINE ON PERICORONARY ADIPOSE TISSUE ATTENUATION BY SERIAL CORONARY CT ANGIOGRAPHY: A SUBSTUDY OF THE. .,Colasurdo,2026,American Journal of,https://www.sciencedirect.com/science/article/pii/S2666667726001662,0,,,,,,1,,The effect of colchicine on pericoronary adipose tissue attenuation by serial coronary CT angiography: A substudy of the Ekstrom trial,10.1016/j.ajpc.2026.101572,0.9416,0.8889,1,10.1016/j.ajpc.2026.101572,0.9,,,likely_openalex_recall_gap
large_fixed_arxiv_gate_fallback_review09,cand_f434f8389cee541d,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Plasma-derived small extracellular vesicle miR-660-5p as a predictor for carotid plaque vulnerability and postoperative major adverse cardiovascular event risk,Xu,2026,Atherosclerosis Plus,https://www.sciencedirect.com/science/article/pii/S2667089526000155,0,,,,,,1,,Plasma-derived small extracellular vesicle miR-660-5p as a predictor for carotid plaque vulnerability and postoperative major adverse cardiovascular event risk,10.1016/j.athplu.2026.100561,1.0,1.0,1,10.1016/j.athplu.2026.100561,0.9,,,likely_openalex_recall_gap
large_fixed_arxiv_gate_fallback_review09,cand_1495fa48d721e58c,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,SNAP MRI Reveals Association Between Distal Cerebral Arterial Flow and Cognitive Function in an Aging Population,Ma,2026,bioRxiv,https://www.biorxiv.org/content/biorxiv/early/2026/03/24/2026.03.21.713392.full.pdf,0,,,,,,1,,SNAP MRI Reveals Association Between Distal Cerebral Arterial Flow and Cognitive Function in an Aging Population,10.64898/2026.03.21.713392,1.0,1.0,1,10.64898/2026.03.21.713392,0.9,,,likely_openalex_recall_gap
large_fixed_arxiv_gate_fallback_review09,cand_131628bfb4d19033,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Plaque-to-artery signal intensity ratio on time-of-flight magnetic resonance angiography (TOF-MRA) as a predictor of postoperative ischemic lesions after carotid artery. .,Tanaka,2026,Journal of Clinical,https://www.sciencedirect.com/science/article/pii/S0967586826001475,0,,,,,,1,,Plaque-to-artery signal intensity ratio on time-of-flight magnetic resonance angiography (TOF-MRA) as a predictor of postoperative ischemic lesions after carotid artery stenting,10.1016/j.jocn.2026.111996,0.9713,0.9583,1,10.1016/j.jocn.2026.111996,0.9,,,likely_openalex_recall_gap
large_fixed_arxiv_gate_fallback_review09,cand_fa803caacbac9ec1,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,ACR-ASNR-SNIS-SPR Practice Parameter for the Performance of Magnetic Resonance Angiography (MRA) of the Head and Neck,Leacy,2026,American Journal of,https://www.ajnr.org/content/early/2026/03/26/ajnr.A9108.abstract,0,,,,,,1,,ACR–ASNR–SNIS–SPR Practice Parameter for the Performance of Magnetic Resonance Angiography (MRA) of the Head and Neck,10.3174/ajnr.a9108,0.9744,1.0,1,10.3174/ajnr.a9108,0.9,,,likely_openalex_recall_gap
large_fixed_arxiv_gate_fallback_review09,cand_99bed96cb8b9dc65,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Who benefits from a filter? Developing clinical prediction models for thrombus dislodgement in hospitalized patients with deep vein thrombosis: A multicenter. .,Gong,2026,European Journal of Radiology,https://www.sciencedirect.com/science/article/pii/S0720048X26001646,0,,,,,,1,,Who benefits from a filter? Developing clinical prediction models for thrombus dislodgement in hospitalized patients with deep vein thrombosis: A multicenter retrospective study,10.1016/j.ejrad.2026.112816,0.9377,0.9091,1,10.1016/j.ejrad.2026.112816,0.9,,,likely_openalex_recall_gap
large_fixed_arxiv_gate_fallback_review09,cand_2d5721daba9bc303,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Exploring the relative contributions of multiple modifiable physical health variables to executive function and episodic memory performance in older adults,Stark,2026,Neuropsychology,https://psycnet.apa.org/record/2027-47900-001,0,,,,,,1,,Exploring the relative contributions of multiple modifiable physical health variables to executive function and episodic memory performance in older adults.,10.1037/neu0001072,0.9968,1.0,1,10.1037/neu0001072,0.9,,,likely_openalex_recall_gap
large_fixed_arxiv_gate_fallback_review09,cand_5755410c2959d9d4,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Association between Angiography-Based Hemodynamic Features and Futile Recanalization in Patients with Acute Ischemic Stroke Undergoing Mechanical. .,Song,2026,American Journal of,https://www.ajnr.org/content/early/2026/03/26/ajnr.A9072.abstract,0,,,,,,1,,Association between Angiography-Based Hemodynamic Features and Futile Recanalization in Patients with Acute Ischemic Stroke Undergoing Mechanical Thrombectomy,10.3174/ajnr.a9072,0.9542,0.9444,1,10.3174/ajnr.a9072,0.9,,,likely_openalex_recall_gap
large_fixed_arxiv_gate_fallback_review09,cand_4d83eeae381992f6,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Uptake of left bundle branch area pacing for cardiac resynchronization therapy in Spain: a budget impact analysis,Sánchez-Moreno,2026,Revista Española de,https://www.sciencedirect.com/science/article/pii/S1885585726000575,0,,,,,,1,,Uptake of left bundle branch area pacing for cardiac resynchronization therapy in Spain: a budget impact analysis,10.1016/j.rec.2026.03.002,1.0,1.0,1,10.1016/j.rec.2026.03.002,0.9,,,likely_openalex_recall_gap
large_fixed_arxiv_gate_fallback_review09,cand_ebc2f5c1d2ce68ca,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Ultra-high-frequency ECG quantifies divergent electrical phenotypes after left bundle branch area pacing: Resynchronization in baseline LBBB versus preservation of. .,Yessenov,2026,Journal of Electrocardiology,https://www.sciencedirect.com/science/article/pii/S0022073626000579,0,,,,,,0,,Ultra-high-frequency ECG quantifies divergent electrical phenotypes after left bundle branch area pacing: Resynchronization in baseline LBBB versus preservation of synchrony in baseline narrow QRS (two-case series),10.1016/j.jelectrocard.2026.154240,0.8579,0.7778,0,,0.1,normalized_only,1,mixed_or_unclear
large_fixed_arxiv_gate_fallback_review09,cand_4b5f61f2195e3bd8,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Association of Angiography-Derived Coronary Microvascular Parameters with Periprocedural Myocardial Injury in Uncomplicated Elective Percutaneous Coronary. .,Jallad,2026,Diagnostics,https://www.mdpi.com/2075-4418/16/7/997,0,,,,,,1,,Association of Angiography-Derived Coronary Microvascular Parameters with Periprocedural Myocardial Injury in Uncomplicated Elective Percutaneous Coronary Interventions,10.3390/diagnostics16070997,0.9538,0.9375,1,10.3390/diagnostics16070997,0.9,,,likely_openalex_recall_gap
large_fixed_arxiv_gate_fallback_review09,cand_7237121835e51fe0,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,LB-525395-03 SAFETY AND EFFICACY OF A NOVEL ICD LEAD FOR LEFT BUNDLE BRANCH AREA PACING: RESULTS FROM THE ASCEND CSP TRIAL,Schaller,,Heart Rhythm,https://www.heartrhythmjournal.com/article/S1547-5271(26)02188-0/fulltext,0,,,,,,1,,LB-525395-03 SAFETY AND EFFICACY OF A NOVEL ICD LEAD FOR LEFT BUNDLE BRANCH AREA PACING: RESULTS FROM THE ASCEND CSP TRIAL,10.1016/j.hrthm.2026.03.1933,1.0,1.0,1,10.1016/j.hrthm.2026.03.1933,0.9,,,likely_openalex_recall_gap
large_fixed_arxiv_gate_fallback_review09,cand_ba178f768ff6ab00,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,WCN26-5829 EFFICACY AND SAFETY OF FINERENONE AND EMPAGLIFLOZIN IN PATIENTS WITH INITIAL DECLINE IN ESTIMATED GLOMERULAR FILTRATION. .,Heerspink,2026,Kidney International Reports,https://www.sciencedirect.com/science/article/pii/S2468024926026306,0,,,,,,0,,WCN26-5829 EFFICACY AND SAFETY OF FINERENONE AND EMPAGLIFLOZIN IN PATIENTS WITH INITIAL DECLINE IN ESTIMATED GLOMERULAR FILTRATION RATE: A CONFIDENCE TRIAL PRESPECIFIED ANALYSIS,10.1016/j.ekir.2026.106399,0.8452,0.7273,0,,0.1,normalized_only,1,mixed_or_unclear
large_fixed_arxiv_gate_fallback_review09,cand_29c3ad10cfd3a08a,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Non-invasive MRI mapping of tissue-CSF water exchange reveals glymphatic fluid movement in live human cortex,Wang,2026,bioRxiv,https://www.biorxiv.org/content/biorxiv/early/2026/03/26/2026.03.26.714533.full.pdf,0,,,,,,1,,Non-invasive MRI mapping of tissue-CSF water exchange reveals glymphatic fluid movement in live human cortex,10.64898/2026.03.26.714533,1.0,1.0,1,10.64898/2026.03.26.714533,0.9,,,likely_openalex_recall_gap
large_fixed_arxiv_gate_fallback_review09,cand_a090933fdfe8d535,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Propofol treatment correlates with changes in pain sensitivity and thalamocortical glutamate/GABA balance in sleep-deprived mice,Yang,2026,Journal of Anesthesia and,https://www.sciencedirect.com/science/article/pii/S2957391226000033,0,,,,,,1,,Propofol treatment correlates with changes in pain sensitivity and thalamocortical glutamate/GABA balance in sleep-deprived mice,10.1016/j.jatmed.2026.03.002,1.0,1.0,1,10.1016/j.jatmed.2026.03.002,0.9,,,likely_openalex_recall_gap
large_fixed_arxiv_gate_fallback_review09,cand_049fa47f326357af,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Neural correlates of olfactory dysfunction: A systematic review,Huang,2026,Neuroscience & Biobehavioral,https://www.sciencedirect.com/science/article/pii/S0149763426001223,0,,,,,,1,,Neural correlates of olfactory dysfunction: A systematic review,10.1016/j.neubiorev.2026.106665,1.0,1.0,1,10.1016/j.neubiorev.2026.106665,0.9,,,likely_openalex_recall_gap
large_fixed_arxiv_gate_fallback_review09,cand_cc44f69d04ae056e,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,"Burden of atherosclerosis, cardiovascular risk factors and atrial fibrillation in individuals with covert brain infarcts in late midlife: the Akershus Cardiac Examination. .",Ihle-Hansen,2026,BMJ open,https://bmjopen.bmj.com/content/bmjopen/16/3/e114232.full.pdf,0,,,,,,1,,"Burden of atherosclerosis, cardiovascular risk factors and atrial fibrillation in individuals with covert brain infarcts in late midlife: the Akershus Cardiac Examination 1950 Study",10.1136/bmjopen-2025-114232,0.9661,0.913,1,10.1136/bmjopen-2025-114232,0.9,,,likely_openalex_recall_gap
large_fixed_arxiv_gate_fallback_review09,cand_49fbca85c73a58ec,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,CTA versus TOF-MRA for circle of Willis segmentation: Implications for hemodynamic modelling,Vikström,2026,,https://www.diva-portal.org/smash/record.jsf?pid=diva2:2048800,0,,,,,,1,,CTA versus TOF-MRA for circle of Willis segmentation: Implications for hemodynamic modelling,10.64898/2026.04.10.26350583,1.0,1.0,1,10.64898/2026.04.10.26350583,0.9,,,likely_openalex_recall_gap
large_fixed_arxiv_gate_fallback_review09,cand_2406224051ed7a2f,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Exercise training alleviates myocardial injury in mice with heart failure with preserved ejection fraction via the TLR4-mediated necroptosis pathway,Dong,2026,International,https://www.sciencedirect.com/science/article/pii/S1567576926003589,0,,,,,,1,,Exercise training alleviates myocardial injury in mice with heart failure with preserved ejection fraction via the TLR4-mediated necroptosis pathway,10.1016/j.intimp.2026.116513,1.0,1.0,1,10.1016/j.intimp.2026.116513,0.9,,,likely_openalex_recall_gap
large_fixed_arxiv_gate_fallback_review09,cand_367ffe1875388085,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,"Mechanisms, predictors, and clinical impact of failed recanalization: a large cohort analysis",Bruen,2026,Journal of,https://jnis.bmj.com/content/early/2026/03/27/jnis-2026-024990.abstract,0,,,,,,1,,"Mechanisms, predictors, and clinical impact of failed recanalization: a large cohort analysis",10.1136/jnis-2026-024990,1.0,1.0,1,10.1136/jnis-2026-024990,0.9,,,likely_openalex_recall_gap
large_fixed_arxiv_gate_fallback_review09,cand_eff0a1d10bcd0920,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Per-segment evaluation of atherosclerotic stenosis of intracranial internal carotid artery,Luo,2026,European Journal of,https://www.sciencedirect.com/science/article/pii/S0720048X26001609,0,,,,,,1,,Per-segment evaluation of atherosclerotic stenosis of intracranial internal carotid artery,10.1016/j.ejrad.2026.112812,1.0,1.0,1,10.1016/j.ejrad.2026.112812,0.9,,,likely_openalex_recall_gap
large_fixed_arxiv_gate_fallback_review09,cand_fe44f103b60da116,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,"The relationship of fatigue, cardiac structure and function, and outcomes in heart failure: The ARIC study",Pavlovic,2026,American Heart Journal,https://www.sciencedirect.com/science/article/pii/S2666602226000625,0,,,,,,1,,"The relationship of fatigue, cardiac structure and function, and outcomes in heart failure: The ARIC study",10.1016/j.ahjo.2026.100774,1.0,1.0,1,10.1016/j.ahjo.2026.100774,0.9,,,likely_openalex_recall_gap
large_fixed_arxiv_gate_fallback_review09,cand_27f1ad66b7023ff4,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Glymphatic influx is negatively correlated with cerebral blood volume in male mice,Li,2026,Cell Reports,https://www.cell.com/cell-reports/fulltext/S2211-1247(26)00260-3,0,,,,,,1,,Glymphatic influx is negatively correlated with cerebral blood volume in male mice,10.1016/j.celrep.2026.117182,1.0,1.0,1,10.1016/j.celrep.2026.117182,0.9,,,likely_openalex_recall_gap
large_fixed_arxiv_gate_fallback_review09,cand_dcd4d38ec64525f5,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,ShuffleNet-AGWO-ALM: Smart insoles-based body weight estimation via ShuffleNet with AGWO and ALM strategies,Dai,2026,Biomedical Signal Processing and Control,https://www.sciencedirect.com/science/article/pii/S1746809426007548,0,,,,,,1,,ShuffleNet-AGWO-ALM: Smart insoles-based body weight estimation via ShuffleNet with AGWO and ALM strategies,10.1016/j.bspc.2026.110200,1.0,1.0,1,10.1016/j.bspc.2026.110200,0.9,,,likely_openalex_recall_gap
large_fixed_arxiv_gate_fallback_review09,cand_2c20e1235f3905bf,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Resource-efficient Medical Image Segmentation Based on Self-supervised Learning and Dynamic Multimodal Sensor Fusion,Li,2026,Sensors and Materials,https://sensors.myu-group.co.jp/sm_pdf/SM4399.pdf,0,,,,,,1,,Resource-efficient Medical Image Segmentation Based on Self-supervised Learning and Dynamic Multimodal Sensor Fusion,10.18494/sam6236,1.0,1.0,1,10.18494/sam6236,0.9,,,likely_openalex_recall_gap
large_fixed_arxiv_gate_fallback_review09,cand_8994637b2b637b39,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Permanent weakness and myopathy in hypokalemic periodic paralysis,Bossola,2026,Acta Myologica,https://www.actamyologica.it/article/download/1999/1147,0,,,,,,0,,Familial Hypokalemic Periodic Paralysis with Permanent Myopathy,10.1097/00005072-196701000-00008,0.5156,0.5,0,,0.1,normalized_only,1,source_title_noise_or_crossref_cleanup
large_fixed_arxiv_gate_fallback_review09,cand_e4783c70fe9603a2,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,基于血管内超声分析载脂蛋白B 控制水平对冠状动脉斑块进展影响的队列研究,Abulikemu,2026,上海交通大学学报(医学版),https://xuebao.shsmu.edu.cn/CN/article/downloadArticleFile.do?attachType=PDF&id=14324,0,,,,,,0,,血流限制训练对血管内皮功能影响的研究进展,10.33142/jscs.v4i1.11447,0.2909,,0,,0.1,normalized_only,1,source_title_noise_or_crossref_cleanup
large_fixed_arxiv_gate_fallback_review09,cand_03bde6287d0d1683,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Impact of apolipoprotein B control on coronary atherosclerotic plaque progression: a cohort study using intravascular ultrasound,Abulikemu,2026,Journal of Shanghai Jiao,https://xuebao.shsmu.edu.cn/EN/article/downloadArticleFile.do?attachType=PDF&id=14324,0,,,,,,0,,Coronary Atherosclerotic Plaque Characterization By Intravascular Ultrasound,10.1007/978-1-4614-1180-2_8,0.6275,0.2778,0,,0.1,normalized_only,1,source_title_noise_or_crossref_cleanup
large_fixed_arxiv_gate_fallback_review09,cand_775e9e5765823ff1,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,The Predictive Value of Baseline Concordant Left Bundle Branch Block Morphology for Success Rate and Clinic Outcomes in Left Bundle Branch Pacing,Lu,,Canadian Journal of Cardiology,https://onlinecjc.ca/article/S0828-282X(26)00293-X/fulltext,0,,,,,,1,,The Predictive Value of Baseline Concordant Left Bundle Branch Block Morphology for Success Rate and Clinic Outcomes in Left Bundle Branch Pacing,10.1016/j.cjca.2026.03.043,1.0,1.0,1,10.1016/j.cjca.2026.03.043,0.9,,,likely_openalex_recall_gap
large_fixed_arxiv_gate_fallback_review09,cand_f134b11162951cd6,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Nutritional Supplementation and High-Intensity Exercise: A Systematic Review,,,,https://www.ijscia.com/wp-content/uploads/2026/03/Volume7-Issue2-Mar-Apr-No.1037-233-242.pdf,0,,,,,,1,,Nutritional Supplementation and High-Intensity Exercise: A Systematic Review,10.51542/ijscia.v7i2.3,1.0,1.0,1,10.51542/ijscia.v7i2.3,0.9,,,likely_openalex_recall_gap
large_fixed_arxiv_gate_fallback_review09,cand_7b7e19ef03015dff,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Radiomics-Based Classification of Pathological Patterns in Common Carotid Artery Wall,Jadoon,2026,Ultrasound in Medicine &,https://www.sciencedirect.com/science/article/pii/S0301562926000712,0,,,,,,1,,Radiomics-Based Classification of Pathological Patterns in Common Carotid Artery Wall,10.1016/j.ultrasmedbio.2026.02.017,1.0,1.0,1,10.1016/j.ultrasmedbio.2026.02.017,0.9,,,likely_openalex_recall_gap
large_fixed_arxiv_gate_fallback_review09,cand_e0db7e1c15960ad6,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Value of MR high-resolution vessel wall imaging in the Moyamoya-like collateral vessels diseases at the base of the brain,Wang,2026,Medicine,https://journals.lww.com/md-journal/fulltext/2026/03060/value_of_mr_high_resolution_vessel_wall_imaging_in.18.aspx?context=latestarticles,0,,,,,,1,,Value of MR high-resolution vessel wall imaging in the Moyamoya-like collateral vessels diseases at the base of the brain,10.1097/md.0000000000047795,1.0,1.0,1,10.1097/md.0000000000047795,0.9,,,likely_openalex_recall_gap
large_fixed_arxiv_gate_fallback_review09,cand_62fdd67417a9edd5,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,"Cutting-edge studies on atrial fibrillation, left bundle branch area pacing, and subcutaneous defibrillators",Crea,2026,European Heart Journal,https://academic.oup.com/eurheartj/article/47/13/1499/8571813,0,,,,,,1,,"Cutting-edge studies on atrial fibrillation, left bundle branch area pacing, and subcutaneous defibrillators",10.1093/eurheartj/ehag223,1.0,1.0,1,10.1093/eurheartj/ehag223,0.9,,,likely_openalex_recall_gap
large_fixed_arxiv_gate_fallback_review09,cand_fcc09db7e3ea681a,1,openalex_title_unmatched,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Regenerative Medicine in Acute and Chronic Lung Disease,Cao,,Regenerative Medicine Applications in Chronic,https://books.google.com/books?hl=zh-CN&lr=&id=oQ_NEQAAQBAJ&oi=fnd&pg=PA231&ots=c7l1gAnN3c&sig=_cf6uYjzC-VjEIce8oEFrbweRcc,0,,,,,,0,,Regenerative Medicine in Acute and Chronic Lung Disease,10.1007/978-3-032-12705-1_7,1.0,1.0,0,,0.15,normalized_only,1,likely_openalex_recall_gap
