slice_name,candidate_id,fanout,non_suppression_reason,title_lane_reason,title_lane_subreason,arxiv_id_extracted,openalex_extra_result_gate_status,effective_openalex_title_per_page,effective_openalex_pick_best_accepted,openalex_extra_results_blocked_by_arxiv_gate,norm_title,first_author_family,year_guess,venue_guess,url_canonical,openalex_matched,openalex_match_score,openalex_title,openalex_doi,openalex_title_similarity,openalex_title_token_jaccard,crossref_matched,crossref_match_score,crossref_title,crossref_doi,crossref_title_similarity,crossref_title_token_jaccard,crossref_only_doi_rescue,preferred_doi,merge_confidence,fallback_mode,normalized_only_fallback,heuristic_bucket
day14_medium60_repo_shadow,cand_49fbca85c73a58ec,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,CTA versus TOF-MRA for circle of Willis segmentation: Implications for hemodynamic modelling,Vikström,2026,,https://www.diva-portal.org/smash/record.jsf?pid=diva2:2048800,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_2406224051ed7a2f,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Exercise training alleviates myocardial injury in mice with heart failure with preserved ejection fraction via the TLR4-mediated necroptosis pathway,Dong,2026,International,https://www.sciencedirect.com/science/article/pii/S1567576926003589,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_367ffe1875388085,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,"Mechanisms, predictors, and clinical impact of failed recanalization: a large cohort analysis",Bruen,2026,Journal of,https://jnis.bmj.com/content/early/2026/03/27/jnis-2026-024990.abstract,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_eff0a1d10bcd0920,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Per-segment evaluation of atherosclerotic stenosis of intracranial internal carotid artery,Luo,2026,European Journal of,https://www.sciencedirect.com/science/article/pii/S0720048X26001609,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_fe44f103b60da116,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,"The relationship of fatigue, cardiac structure and function, and outcomes in heart failure: The ARIC study",Pavlovic,2026,American Heart Journal,https://www.sciencedirect.com/science/article/pii/S2666602226000625,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_27f1ad66b7023ff4,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Glymphatic influx is negatively correlated with cerebral blood volume in male mice,Li,2026,Cell Reports,https://www.cell.com/cell-reports/fulltext/S2211-1247(26)00260-3,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_dcd4d38ec64525f5,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,ShuffleNet-AGWO-ALM: Smart insoles-based body weight estimation via ShuffleNet with AGWO and ALM strategies,Dai,2026,Biomedical Signal Processing and Control,https://www.sciencedirect.com/science/article/pii/S1746809426007548,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_2c20e1235f3905bf,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Resource-efficient Medical Image Segmentation Based on Self-supervised Learning and Dynamic Multimodal Sensor Fusion,Li,2026,Sensors and Materials,https://sensors.myu-group.co.jp/sm_pdf/SM4399.pdf,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_8994637b2b637b39,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Permanent weakness and myopathy in hypokalemic periodic paralysis,Bossola,2026,Acta Myologica,https://www.actamyologica.it/article/download/1999/1147,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_e4783c70fe9603a2,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,基于血管内超声分析载脂蛋白B 控制水平对冠状动脉斑块进展影响的队列研究,Abulikemu,2026,上海交通大学学报(医学版),https://xuebao.shsmu.edu.cn/CN/article/downloadArticleFile.do?attachType=PDF&id=14324,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_03bde6287d0d1683,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Impact of apolipoprotein B control on coronary atherosclerotic plaque progression: a cohort study using intravascular ultrasound,Abulikemu,2026,Journal of Shanghai Jiao,https://xuebao.shsmu.edu.cn/EN/article/downloadArticleFile.do?attachType=PDF&id=14324,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_775e9e5765823ff1,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,The Predictive Value of Baseline Concordant Left Bundle Branch Block Morphology for Success Rate and Clinic Outcomes in Left Bundle Branch Pacing,Lu,,Canadian Journal of Cardiology,https://onlinecjc.ca/article/S0828-282X(26)00293-X/fulltext,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_f134b11162951cd6,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Nutritional Supplementation and High-Intensity Exercise: A Systematic Review,,,,https://www.ijscia.com/wp-content/uploads/2026/03/Volume7-Issue2-Mar-Apr-No.1037-233-242.pdf,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_7b7e19ef03015dff,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Radiomics-Based Classification of Pathological Patterns in Common Carotid Artery Wall,Jadoon,2026,Ultrasound in Medicine &,https://www.sciencedirect.com/science/article/pii/S0301562926000712,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_e0db7e1c15960ad6,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Value of MR high-resolution vessel wall imaging in the Moyamoya-like collateral vessels diseases at the base of the brain,Wang,2026,Medicine,https://journals.lww.com/md-journal/fulltext/2026/03060/value_of_mr_high_resolution_vessel_wall_imaging_in.18.aspx?context=latestarticles,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_62fdd67417a9edd5,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,"Cutting-edge studies on atrial fibrillation, left bundle branch area pacing, and subcutaneous defibrillators",Crea,2026,European Heart Journal,https://academic.oup.com/eurheartj/article/47/13/1499/8571813,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_fcc09db7e3ea681a,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Regenerative Medicine in Acute and Chronic Lung Disease,Cao,,Regenerative Medicine Applications in Chronic,https://books.google.com/books?hl=zh-CN&lr=&id=oQ_NEQAAQBAJ&oi=fnd&pg=PA231&ots=c7l1gAnN3c&sig=_cf6uYjzC-VjEIce8oEFrbweRcc,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_06d1dc8f00875dd8,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Role of Cardiovascular Magnetic Resonance in Post-Heart Transplant Surveillance: Integrating Evidence with Prospective Cohort Data,Carvalheiro,2026,Journal of Personalized,https://www.mdpi.com/2075-4426/16/4/201,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_41d51208544c6fff,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Computational Analysis of Intracardiac Collision Risk and Optimal Site for Right Ventricular Leadless Left Bundle Branch Area Pacing: A Simulation Study,Lee,,Heart Rhythm O2,https://www.heartrhythmopen.com/article/S2666-5018(26)00103-0/fulltext,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_017b4798ca98e797,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Cardiac Contractility Modulation for Patients with Heart Failure and Preserved Ejection Fraction: The AIM HIGHer Study,Butler,2026,Journal of Cardiac Failure,https://onlinejcf.com/article/S1071-9164(26)00155-7/abstract,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_6d964546b32a877e,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Prevalence of Impaired Flow-Mediated Epicardial Vasodilation among Different Types of Coronary Flow Regulation,Valenta,2026,,https://www.researchsquare.com/article/rs-9227125/latest.pdf,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_a783f50840dca277,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,The Value of Time-dependent Diffusion MRI and Macromolecular Proton Fraction Imaging in Assessing Pathological Grade in Cervical Cancer,Meng,2026,Academic Radiology,https://www.sciencedirect.com/science/article/pii/S1076633226001868,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_83a36313013aa38c,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Amyloid-related imaging abnormalities in Japanese patients with Alzheimer's disease treated with Lecanemab: A real-world study,Shimasaki,2026,The Journal of Prevention of,https://www.sciencedirect.com/science/article/pii/S2274580726000865,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_95e6abec6a5e8fc0,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Current Insights into the Molecular Mechanisms of Intracranial Atherosclerosis and Their Therapeutic Implications,Komonchan,2026,International Journal of,https://www.mdpi.com/1422-0067/27/7/3266,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_cc340e92866d3360,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,食管鳞癌免疫微环境异质性及免疫治疗联合策略,卞华,2026,实用医学杂志,https://www.syyxzz.com/CN/article/downloadArticleFile.do?attachType=PDF&id=3283,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_5373b89f1a1bf8a3,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,"Interactions between blood pressure variability, cerebral autoregulation, and covert cerebral small vessel disease in relation to cognitive performance in community. .",Chi,2026,Alzheimer's & dementia: the,https://www.researchgate.net/profile/Nai-Fang-Chi/publication/403474330_Interactions_between_blood_pressure_variability_cerebral_autoregulation_and_covert_cerebral_small_vessel_disease_in_relation_to_cognitive_performance_in_community-dwelling_older_adults/links/69d00bfde8c9736629642093/Interactions-between-blood-pressure-variability-cerebral-autoregulation-and-covert-cerebral-small-vessel-disease-in-relation-to-cognitive-performance-in-community-dwelling-older-adults.pdf,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_36ed605d5bb7c2d6,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Proteomic aging clock (PAC) is cross-sectionally associated with frailty in cancer survivors: The Atherosclerosis Risk in Communities (ARIC) study,Wang,2026,Cancer Research,https://aacrjournals.org/cancerres/article/86/7_Supplement/6260/778518,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_32f0debd7d513091,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Proteomic-Based Aging Clocks and MRI Markers of Cerebral Small Vessel Disease: ARIC and MESA,Park,2026,medRxiv,https://www.medrxiv.org/content/medrxiv/early/2026/04/04/2026.04.02.26350087.full.pdf,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_e5c11a3d2d041bcc,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Violence detection in public places based on YOLOv8 algorithm,Jin,2026,AIP Conference Proceedings,https://pubs.aip.org/aip/acp/article-abstract/3480/1/840001/3386332,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_983e32088eed4586,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Benchmarks and methods for 3D medical image retrieval,Abacha,2026,Scientific Reports,https://www.nature.com/articles/s41598-026-38473-z_reference.pdf,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_a9bfd54eb53be57b,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,"Advanced Methods For Magnetic Resonance Image Reconstruction, Motion Artifact Correction And Quantitative Susceptibility Mapping",Li,2025,,https://ecommons.cornell.edu/server/api/core/bitstreams/1d160d03-9457-40a4-b998-7e31b089c74e/content,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_d2ba7a8dc2fad2be,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Taohong Siwu decoction ameliorates hepatic lipid accumulation in female mice with heart failure and preserved ejection fraction via AMPK/SREBP1 pathway,Qi,2026,Journal of,https://www.sciencedirect.com/science/article/pii/S0378874126004939,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_693adeec78169f65,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Background and aims: Hybrid atrial fibrillation (AF) ablation is a therapeutic option in non-paroxysmal AF. Our study examines cardiac mechanics changes after hybrid. .,Liang,2026,Diagnostic and Predictive,https://books.google.com/books?hl=zh-CN&lr=&id=NIjOEQAAQBAJ&oi=fnd&pg=PA107&ots=HuA8q2sqgP&sig=n9LXdpEya6RKBRTCvgboco8FiBM,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_c8716036f02108ed,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,AI-Enabled Chest X-Ray Detects Subclinical Diastolic Dysfunction in Diabesity and its Therapeutic Responses to GLP-1 or GLP-1/GIP Receptor Agonists,White,2026,,https://www.researchsquare.com/article/rs-9272120/latest,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_aafaa7c0485410af,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Development and validation of an activatable PET radiotracer reporting extracellular myeloperoxidase activity for the detection of unstable atherosclerotic plaque,Keeling,2026,npj Imaging,https://www.nature.com/articles/s44303-026-00156-9,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_a9dfc52df1976e52,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,The Role of Meningeal Lymphatic Vessels and Perivascular Cerebrospinal Fluid Flow in Age-Related Processing Speed Decline,Andreo,2026,bioRxiv,https://www.biorxiv.org/content/biorxiv/early/2026/04/07/2026.04.05.716121.full.pdf,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_021c489eb75c56ef,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Beyond Ejection Fraction: Rethinking Response and Prognostication After Cardiac Resynchronization Therapy,Gupta,2026,Heart Rhythm O2,https://www.heartrhythmopen.com/article/S2666-5018(26)00164-9/fulltext,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_d74e1be43c0f5730,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,"Vision transformers for neurological disorder diagnosis: a systematic review of architectural taxonomies, challenges, and future directions",Ameri,2026,Expert Systems with,https://www.sciencedirect.com/science/article/pii/S0957417426012443,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_20f8d5e121253c15,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Distinct neurologic state in patients with traumatic brain injury and hemorrhagic stroke during the stage of acute disorders of consciousness and the correlation with. .,Yu,2026,NeuroImage: Clinical,https://www.sciencedirect.com/science/article/pii/S2213158226000495,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_99c155bb9ef907ab,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,MEDACT: PERANCANGAN DAN ANALISIS TEORITIS AKTIVASI BARU UNTUK DEEP NEURAL NETWORK PADA CITRA MEDIS,Baital,2026,Simtek: jurnal sistem informasi dan teknik komputer,https://ejournal.catursakti.ac.id/index.php/simtek/article/download/1732/433,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_c7ac386d7a8c232c,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Is deep learning ready for abdominal organ-at-risk segmentation in the foundation model era: A comprehensive study of challenging clinical cases,Fu,,International Journal of Radiation,https://www.redjournal.org/article/S0360-3016(26)00520-1/fulltext,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_9ba52c3fcc73b87f,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,RadGuide-S3P-Net: A Radiomics-Guided Self-training Semi-supervised Deep Learning Framework for Multi-Class Pneumonia Subtype Classification,Pan,2026,Intelligent Systems with Applications,https://www.sciencedirect.com/science/article/pii/S2667305326000384,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_e792a15583b10ae8,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Arterial Spin Labeling MRI in CADASIL: Implications for Cerebral Small Vessel Disease and Therapeutic Trials,Ihara,2026,Cerebral Circulation-Cognition and,https://www.sciencedirect.com/science/article/pii/S2666245026000152,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_c487f1dd5fd44877,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Vascular and Hematologic Disorders,Nagornaya,2026,Neuroimaging Clinics,https://www.neuroimaging.theclinics.com/article/S1052-5149(26)00001-8/abstract,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_b74564c2ab39749e,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Cerebrovascular Outcomes in Reversible Cerebral Vasoconstriction Syndrome With and Without Posterior Reversible Encephalopathy Syndrome,Salim,2026,Clinical Neurology and,https://www.sciencedirect.com/science/article/pii/S0303846726001216,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_65dc6163830ac048,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Feasibility of net water uptake for CTP predicting true infarct core and long-term outcome in acute ischemic stroke,Chen,2026,Journal of Radiation,https://www.sciencedirect.com/science/article/pii/S1687850726001676,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_eff187393230dd5e,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Radiofrequency current-facilitated implantation of left bundle branch pacing lead for cardiac resynchronization therapy,Jastrzębski,,Heart Rhythm,https://www.heartrhythmjournal.com/article/S1547-5271(26)02226-5/fulltext,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_c2c4e66c1d14bfa6,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Left ventricular extracellular volume on computed tomography is significant predictor of patient prognosis after cardiac resynchronization therapy,Suzuki,2026,Journal of Cardiovascular,https://www.sciencedirect.com/science/article/pii/S1934592526000614,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_7d2b93ae84257dc1,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Ventricular tachycardia ablation associated abnormalities on FDG PET/CT in patients with suspected cardiac sarcoidosis,Kazzi,2026,Europace,https://academic.oup.com/europace/article/28/4/euag050/8520921,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_951db131ee88300e,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Differentiated risk factors for stroke recurrence in anterior versus posterior circulation intracranial atherosclerosis: A high-resolution vessel wall imaging study,Yuan,2026,NeuroImage: Reports,https://www.sciencedirect.com/science/article/pii/S2666956026000231,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_d2c4918e906279d5,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Influence of slice thickness on computed tomography perfusion-derived ischemic core volume accuracy in acute ischemic stroke,Otgonbaatar,2026,Quantitative Imaging in,https://journals.lww.com/qims/fulltext/2026/04000/influence_of_slice_thickness_on_computed.39.aspx,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_58c6f0f831a2aa80,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Endovascular treatment for extracranial internal carotid artery occlusions with large infarcts: ANGEL-ASPECT subanalysis,Sun,2026,Journal of,https://jnis.bmj.com/content/early/2026/04/09/jnis-2026-024978.abstract,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_fd8204173c35fcca,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Preoperative Prediction of Persistent Type II Endoleaks After Endovascular Aortic Repair Using Multiregional Perianeurysmal Computed Tomography Angiography. .,Yu,2026,,https://www.researchsquare.com/article/rs-9018408/latest.pdf,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_d3fb8d7fa35ea14c,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,CSUnetr: Cross-scale attention based U-Net transformers for whole-brain segmentation with targeted hippocampal analysis in brain MR images,Pei,2026,Image and Vision Computing,https://www.sciencedirect.com/science/article/pii/S0262885626000788,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_63448ae6f3594d1d,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Translational Barriers and Optimization Strategies for Remote Ischemic Conditioning to Enhance Stroke Cerebroprotection,Zhang,2026,Biomolecules,https://www.mdpi.com/2218-273X/16/4/568,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_27deb2af0dafd941,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Glymphatic system activity in functional movement disorder-a link to widespread pain,Nepožitek,2026,Neurologia i Neurochirurgia,https://journals.viamedica.pl/neurologia_neurochirurgia_polska/article/download/110730/88777,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_e7ece68ba869a802,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Bridging Histology and Tractography: First In Vivo Visualization of Short‐Range Prefrontal Connections Informed by Primate Tract‐Tracing,Amandola,2026,Human Brain Mapping,https://search.proquest.com/openview/50a329989d54bf3ad9e6d53b9cccf9e9/1?pq-origsite=gscholar&cbl=996345,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_ff8d9c176f0aba68,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,"Development and validation of a nomogram incorporating OSA, age, and BMI to predict cognitive impairment after acute mild ischemic stroke",Wang,2026,Medicine,https://journals.lww.com/md-journal/fulltext/2026/04100/development_and_validation_of_a_nomogram.50.aspx?context=latestarticles,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
day14_medium60_repo_shadow,cand_2bd7b569cab4768f,1,openalex_missing_title_record,identifier_present_but_not_sufficient_for_provider_path,url_canonical_only,,blocked_missing_arxiv_id,1,0,1,Integrated Analysis of Cerebral Small Vessel Disease and Facial Soft-Tissue Markers in the Alzheimer's Disease Continuum,Bernetti,2026,Brain Sciences,https://www.mdpi.com/2076-3425/16/4/403,,,,,,,,,,,,,,,,,,source_title_noise_or_crossref_cleanup
